component_id,name,observed_version,original_cpe,source,source_name,description,payload_summary,actual_product,actual_vendor,actual_product_version,product_classification,product_reason,product_evidence,version_reason,version_evidence,cpe_family,cpe_family_binding_basis,cpe_resolution_path,active_exact_match,deprecated_match,deprecated_resolution,resolved_active_cpe,configuration_gate_passed,configuration_only_match,configuration_criteria,proposed_gt_cpe,proposed_decision,decision_reason,discrepancy_fields,evidence_strength,human_validation_required,human_validation_reason,exact_firmware_evidence
199988,rpcd,2021-03-11-ccb75178-8,cpe:2.3:a:rpcd:rpcd:2021-03-11-ccb75178-8:*:*:*:*:*:*:*,package/system/rpcd,rpcd,"This package provides the UBUS RPC backend server to expose various
functionality to frontend programs via JSON-RPC.",files=10; exec=3; lib=0; plugin=0; kmod=0; paths=/usr/libexec/rpcd/sys | /usr/libexec/rpcd/lan_info | /etc/uci-defaults/7.13/99_rpcd_increase_timeout | /etc/uci-defaults/7.11/99_rpcd_sesitive_info_flag | /usr/share/rpcd/acl.d/superuser.json | /usr/share/rpcd/acl.d/unauthenticated.json,rpcd,OpenWrt,2021-03-11-ccb75178,PRODUCT_IDENTITY_CONFIRMED,"Exact control Source, description, and core executable/library payload establish the OpenWrt software product independently of CPE metadata.","Source=package/system/rpcd; Description=This package provides the UBUS RPC backend server to expose various
functionality to frontend programs via JSON-RPC.; paths=/usr/libexec/rpcd/sys | /usr/libexec/rpcd/lan_info | /etc/uci-defaults/7.13/99_rpcd_increase_timeout | /etc/uci-defaults/7.11/99_rpcd_sesitive_info_flag | /usr/share/rpcd/acl.d/superuser.json | /usr/share/rpcd/acl.d/unauthenticated.json; siblings=rpcd | rpcd-mod-file | rpcd-mod-iwinfo | rpcd-mod-rpcsys",DATE_OR_GIT_SOURCE_VERSION,"Date/hash structure, SourceDateEpoch, and official OpenWrt PKG_RELEASE policy jointly identify only the final suffix as packaging metadata.",a:openwrt:rpcd,EXACT_OPENWRT_PROJECT_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/rpcd.control; list=/usr/lib/opkg/info/rpcd.list; status_version_matches=True
199989,rut_fota,2.16.1,cpe:2.3:a:rut_fota:rut_fota:2.16.1:*:*:*:*:*:*:*,package/teltonika/rut_fota,rut_fota,Firmware Over The Air Utility,files=4; exec=1; lib=0; plugin=0; kmod=0; paths=/sbin/rut_fota | /etc/init.d/rut_fota | /etc/config/rut_fota,RUT FOTA,Teltonika,2.16.1,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/rut_fota; Description=Firmware Over The Air Utility; paths=/sbin/rut_fota | /etc/init.d/rut_fota | /etc/config/rut_fota; siblings=librut_fota | rut_fota,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:rut_fota,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/rut_fota.control; list=/usr/lib/opkg/info/rut_fota.list; status_version_matches=True
199990,serial,2024-11-21,cpe:2.3:a:serial:serial:2024-11-21:*:*:*:*:*:*:*,package/teltonika/serial,serial,General serial device package. Contains files which don't belong to any specific serial service.,files=5; exec=2; lib=0; plugin=0; kmod=0; paths=/usr/bin/rs_console | /lib/functions/serial.sh | /etc/init.d/rs_console | /etc/config/rs_console,serial,Teltonika,2024-11-21,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/serial; Description=General serial device package. Contains files which don't belong to any specific serial service.; paths=/usr/bin/rs_console | /lib/functions/serial.sh | /etc/init.d/rs_console | /etc/config/rs_console; siblings=serial,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:serial,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/serial.control; list=/usr/lib/opkg/info/serial.list; status_version_matches=True
199991,shellinabox,2025-02-17-4,cpe:2.3:a:shellinabox:shellinabox:2025-02-17-4:*:*:*:*:*:*:*,package/teltonika/shellinabox,shellinabox,SSH over HTTP,files=4; exec=2; lib=0; plugin=0; kmod=0; paths=/usr/sbin/shellinaboxd | /www/cgi-bin/cli | /etc/init.d/shellinabox | /etc/config/cli,shellinabox,Teltonika/upstream,,UNRESOLVED,"Exact payload identifies software, but the upstream product boundary cannot be fixed reproducibly.",Source=package/teltonika/shellinabox; Description=SSH over HTTP; paths=/usr/sbin/shellinaboxd | /www/cgi-bin/cli | /etc/init.d/shellinabox | /etc/config/cli,PRODUCT_VERSION_BOUNDARY_UNRESOLVED,Observed package identifier 2025-02-17-4 is retained but not promoted to an upstream product version.,,,UNRESOLVED,,,NOT_ENCOUNTERED,,false,false,,,UNRESOLVED,PRODUCT_BOUNDARY_OR_VERSION_UNRESOLVED,N/A,WEAK,true,UNRESOLVED | WEAK_EVIDENCE | PRODUCT_BOUNDARY_OR_VERSION_UNRESOLVED,control=/usr/lib/opkg/info/shellinabox.control; list=/usr/lib/opkg/info/shellinabox.list; status_version_matches=True
199992,sim_switch,2025-02-21-1,cpe:2.3:a:sim_switch:sim_switch:2025-02-21-1:*:*:*:*:*:*:*,package/teltonika/sim_switch,sim_switch,Package enables automated SIM switching based on specified criteria.,files=3; exec=1; lib=0; plugin=0; kmod=0; paths=/usr/bin/sim_switch | /etc/config/sim_switch | /etc/init.d/sim_switch,sim switch,Teltonika,2025-02-21-1,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/sim_switch; Description=Package enables automated SIM switching based on specified criteria.; paths=/usr/bin/sim_switch | /etc/config/sim_switch | /etc/init.d/sim_switch; siblings=sim_switch,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:sim_switch,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/sim_switch.control; list=/usr/lib/opkg/info/sim_switch.list; status_version_matches=True
199993,snsupdate,1.0,cpe:2.3:a:snsupdate:snsupdate:1.0:*:*:*:*:*:*:*,package/teltonika/snsupdate,snsupdate,Small nsupdate clone.,files=1; exec=1; lib=0; plugin=0; kmod=0; paths=/usr/bin/snsupdate,snsupdate,Teltonika,1.0,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/snsupdate; Description=Small nsupdate clone.; paths=/usr/bin/snsupdate; siblings=snsupdate,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:snsupdate,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/snsupdate.control; list=/usr/lib/opkg/info/snsupdate.list; status_version_matches=True
199994,sodog-tlt,2025-02-20,cpe:2.3:a:sodog-tlt:sodog-tlt:2025-02-20:*:*:*:*:*:*:*,package/teltonika/sodog-tlt,sodog-tlt,SOdog establishes multiple bidirectional byte streams and transfers data between them by Teltonika.,files=4; exec=1; lib=0; plugin=0; kmod=0; paths=/usr/sbin/sodog | /etc/config/rs_overip | /etc/uci-defaults/etc/23_migrate_overip,sodog tlt,Teltonika,2025-02-20,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/sodog-tlt; Description=SOdog establishes multiple bidirectional byte streams and transfers data between them by Teltonika.; paths=/usr/sbin/sodog | /etc/config/rs_overip | /etc/uci-defaults/etc/23_migrate_overip; siblings=sodog-tlt,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:sodog_tlt,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/sodog-tlt.control; list=/usr/lib/opkg/info/sodog-tlt.list; status_version_matches=True
199995,storage-memory-expansion,2023-07-25-1,cpe:2.3:a:storage-memory-expansion:storage-memory-expansion:2023-07-25-1:*:*:*:*:*:*:*,package/teltonika/storage-memory-expansion,storage-memory-expansion,Sets up overlay on a USB Mass Storage Device,files=2; exec=1; lib=0; plugin=0; kmod=0; paths=/bin/sme.sh | /etc/hotplug.d/block/sme.sh,storage memory expansion,Teltonika,2023-07-25-1,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/storage-memory-expansion; Description=Sets up overlay on a USB Mass Storage Device; paths=/bin/sme.sh | /etc/hotplug.d/block/sme.sh; siblings=storage-memory-expansion,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:storage_memory_expansion,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/storage-memory-expansion.control; list=/usr/lib/opkg/info/storage-memory-expansion.list; status_version_matches=True
199996,strongswan-charon,5.9.14-24,cpe:2.3:a:strongswan-charon:strongswan-charon:5.9.14-24:*:*:*:*:*:*:*,package/network/services/strongswan,strongswan-charon,"StrongSwan is an OpenSource IPsec implementation for the Linux operating system.
This package contains charon, an IKEv2 keying daemon.",files=5; exec=1; lib=2; plugin=0; kmod=0; paths=/usr/lib/ipsec/charon | /usr/lib/ipsec/libcharon.so.0.0.0 | /usr/lib/ipsec/libcharon.so.0 | /etc/strongswan.d/charon.conf | /etc/strongswan.d/charon-logging.conf,strongSwan,strongSwan,5.9.14,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,"Source=package/network/services/strongswan; Description=StrongSwan is an OpenSource IPsec implementation for the Linux operating system.
This package contains charon, an IKEv2 keying daemon.; paths=/usr/lib/ipsec/charon | /usr/lib/ipsec/libcharon.so.0.0.0 | /usr/lib/ipsec/libcharon.so.0 | /etc/strongswan.d/charon.conf | /etc/strongswan.d/charon-logging.conf; siblings=strongswan | strongswan-charon | strongswan-minimal | strongswan-mod-connmark | strongswan-mod-constraints | strongswan-mod-des | strongswan-mod-eap-identity | strongswan-mod-eap-mschapv2 | strongswan-mod-kernel-netlink | strongswan-mod-md4 | strongswan-mod-mgf1 | strongswan-mod-nonce | strongswan-mod-openssl | strongswan-mod-pem | strongswan-mod-pgp | strongswan-mod-pkcs1 | strongswan-mod-pkcs8 | strongswan-mod-pubkey | strongswan-mod-random | strongswan-mod-revocation | strongswan-mod-sha1 | strongswan-mod-socket-default | strongswan-mod-updown | strongswan-mod-vici | strongswan-mod-x509 | strongswan-mod-xauth-generic | strongswan-mod-xcbc | strongswan-swanctl",PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 5.9.14-24 was normalized to 5.9.14 using the exact package/source structure and product-specific official release evidence.,a:strongswan:strongswan,VERIFIED_UPSTREAM_TO_CPE_FAMILY,VERSION_NOT_IN_DICTIONARY,,,NOT_ENCOUNTERED,,false,false,,cpe:2.3:a:strongswan:strongswan:5.9.14:-:*:*:*:*:*:*,VERSION_NOT_IN_DICTIONARY,ACTIVE_FAMILY_EXACT_VERSION_ABSENT,"[""VENDOR"", ""PRODUCT"", ""VERSION"", ""UPDATE""]",STRONG,true,PROPOSED_GT_CPE_CONFIRMATION,control=/usr/lib/opkg/info/strongswan-charon.control; list=/usr/lib/opkg/info/strongswan-charon.list; status_version_matches=True
200022,strongswan-swanctl,5.9.14-24,cpe:2.3:a:strongswan-swanctl:strongswan-swanctl:5.9.14-24:*:*:*:*:*:*:*,package/network/services/strongswan,strongswan-swanctl,"StrongSwan is an OpenSource IPsec implementation for the Linux operating system.
This package contains the swanctl utility.",files=4; exec=1; lib=0; plugin=0; kmod=0; paths=/usr/sbin/swanctl | /etc/swanctl/swanctl.conf | /etc/init.d/swanctl | /lib/upgrade/keep.d/strongswan-swanctl,strongSwan,strongSwan,5.9.14,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,"Source=package/network/services/strongswan; Description=StrongSwan is an OpenSource IPsec implementation for the Linux operating system.
This package contains the swanctl utility.; paths=/usr/sbin/swanctl | /etc/swanctl/swanctl.conf | /etc/init.d/swanctl | /lib/upgrade/keep.d/strongswan-swanctl; siblings=strongswan | strongswan-charon | strongswan-minimal | strongswan-mod-connmark | strongswan-mod-constraints | strongswan-mod-des | strongswan-mod-eap-identity | strongswan-mod-eap-mschapv2 | strongswan-mod-kernel-netlink | strongswan-mod-md4 | strongswan-mod-mgf1 | strongswan-mod-nonce | strongswan-mod-openssl | strongswan-mod-pem | strongswan-mod-pgp | strongswan-mod-pkcs1 | strongswan-mod-pkcs8 | strongswan-mod-pubkey | strongswan-mod-random | strongswan-mod-revocation | strongswan-mod-sha1 | strongswan-mod-socket-default | strongswan-mod-updown | strongswan-mod-vici | strongswan-mod-x509 | strongswan-mod-xauth-generic | strongswan-mod-xcbc | strongswan-swanctl",PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 5.9.14-24 was normalized to 5.9.14 using the exact package/source structure and product-specific official release evidence.,a:strongswan:strongswan,VERIFIED_UPSTREAM_TO_CPE_FAMILY,VERSION_NOT_IN_DICTIONARY,,,NOT_ENCOUNTERED,,false,false,,cpe:2.3:a:strongswan:strongswan:5.9.14:-:*:*:*:*:*:*,VERSION_NOT_IN_DICTIONARY,ACTIVE_FAMILY_EXACT_VERSION_ABSENT,"[""VENDOR"", ""PRODUCT"", ""VERSION"", ""UPDATE""]",STRONG,true,PROPOSED_GT_CPE_CONFIRMATION,control=/usr/lib/opkg/info/strongswan-swanctl.control; list=/usr/lib/opkg/info/strongswan-swanctl.list; status_version_matches=True
200023,strongswan,5.9.14-24,cpe:2.3:a:strongswan:strongswan:5.9.14-24:*:*:*:*:*:*:*,package/network/services/strongswan,strongswan,"StrongSwan is an OpenSource IPsec implementation for the Linux operating system.
This package contains shared libraries and scripts.",files=5; exec=0; lib=2; plugin=0; kmod=0; paths=/usr/lib/ipsec/libstrongswan.so.0 | /usr/lib/ipsec/libstrongswan.so.0.0.0 | /etc/strongswan.conf | /etc/config/ipsec | /lib/upgrade/keep.d/strongswan,strongSwan,strongSwan,5.9.14,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,"Source=package/network/services/strongswan; Description=StrongSwan is an OpenSource IPsec implementation for the Linux operating system.
This package contains shared libraries and scripts.; paths=/usr/lib/ipsec/libstrongswan.so.0 | /usr/lib/ipsec/libstrongswan.so.0.0.0 | /etc/strongswan.conf | /etc/config/ipsec | /lib/upgrade/keep.d/strongswan; siblings=strongswan | strongswan-charon | strongswan-minimal | strongswan-mod-connmark | strongswan-mod-constraints | strongswan-mod-des | strongswan-mod-eap-identity | strongswan-mod-eap-mschapv2 | strongswan-mod-kernel-netlink | strongswan-mod-md4 | strongswan-mod-mgf1 | strongswan-mod-nonce | strongswan-mod-openssl | strongswan-mod-pem | strongswan-mod-pgp | strongswan-mod-pkcs1 | strongswan-mod-pkcs8 | strongswan-mod-pubkey | strongswan-mod-random | strongswan-mod-revocation | strongswan-mod-sha1 | strongswan-mod-socket-default | strongswan-mod-updown | strongswan-mod-vici | strongswan-mod-x509 | strongswan-mod-xauth-generic | strongswan-mod-xcbc | strongswan-swanctl",PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 5.9.14-24 was normalized to 5.9.14 using the exact package/source structure and product-specific official release evidence.,a:strongswan:strongswan,VERIFIED_UPSTREAM_TO_CPE_FAMILY,VERSION_NOT_IN_DICTIONARY,,,NOT_ENCOUNTERED,,false,false,,cpe:2.3:a:strongswan:strongswan:5.9.14:-:*:*:*:*:*:*,VERSION_NOT_IN_DICTIONARY,ACTIVE_FAMILY_EXACT_VERSION_ABSENT,"[""VERSION"", ""UPDATE""]",STRONG,true,PROPOSED_GT_CPE_CONFIRMATION,control=/usr/lib/opkg/info/strongswan.control; list=/usr/lib/opkg/info/strongswan.list; status_version_matches=True
200024,swanmon,0.3-1,cpe:2.3:a:swanmon:swanmon:0.3-1:*:*:*:*:*:*:*,package/network/utils/swanmon,swanmon,A command-line utility for serializing the strongSwan VICI output to JSON.,files=1; exec=1; lib=0; plugin=0; kmod=0; paths=/usr/sbin/swanmon,swanmon,OpenWrt,0.3,PRODUCT_IDENTITY_CONFIRMED,"Exact control Source, description, and core executable/library payload establish the OpenWrt software product independently of CPE metadata.",Source=package/network/utils/swanmon; Description=A command-line utility for serializing the strongSwan VICI output to JSON.; paths=/usr/sbin/swanmon; siblings=swanmon,PRODUCT_SPECIFIC_PACKAGE_RELEASE_REMOVED,"Exact Source identity, official OpenWrt package-release policy, and the known project release establish the removed suffix.",a:openwrt:swanmon,EXACT_OPENWRT_PROJECT_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/swanmon.control; list=/usr/lib/opkg/info/swanmon.list; status_version_matches=True
200025,swconfig,13,cpe:2.3:a:swconfig:swconfig:13:*:*:*:*:*:*:*,package/network/config/swconfig,swconfig,Switch configuration utility,files=2; exec=1; lib=0; plugin=0; kmod=0; paths=/sbin/swconfig | /lib/network/switch.sh,swconfig,OpenWrt,13,PRODUCT_IDENTITY_CONFIRMED,"Exact control Source, description, and core executable/library payload establish the OpenWrt software product independently of CPE metadata.",Source=package/network/config/swconfig; Description=Switch configuration utility; paths=/sbin/swconfig | /lib/network/switch.sh; siblings=swconfig,EXACT_INSTALLED_PRODUCT_IDENTIFIER,No suffix was removed; the exact installed Version is preserved as the product identifier.,a:openwrt:swconfig,EXACT_OPENWRT_PROJECT_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/swconfig.control; list=/usr/lib/opkg/info/swconfig.list; status_version_matches=True
200027,troubleshoot,1.4,cpe:2.3:a:troubleshoot:troubleshoot:1.4:*:*:*:*:*:*:*,package/teltonika/troubleshoot,troubleshoot,Troubleshoot generator by Teltonika,files=8; exec=1; lib=0; plugin=0; kmod=0; paths=/sbin/troubleshoot.sh | /lib/functions/libtroubleshoot.sh | /lib/troubleshoot/kernel.sh,troubleshoot,Teltonika,1.4,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/troubleshoot; Description=Troubleshoot generator by Teltonika; paths=/sbin/troubleshoot.sh | /lib/functions/libtroubleshoot.sh | /lib/troubleshoot/kernel.sh; siblings=troubleshoot,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:troubleshoot,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/troubleshoot.control; list=/usr/lib/opkg/info/troubleshoot.list; status_version_matches=True
200029,ubox,2020-10-25-9ef88681-10,cpe:2.3:a:ubox:ubox:2020-10-25-9ef88681-10:*:*:*:*:*:*:*,package/system/ubox,ubox,OpenWrt system helper toolbox,files=3; exec=2; lib=1; plugin=0; kmod=0; paths=/sbin/validate_data | /sbin/kmodloader | /lib/libvalidate.so,ubox,OpenWrt,2020-10-25-9ef88681,PRODUCT_IDENTITY_CONFIRMED,"Exact control Source, description, and core executable/library payload establish the OpenWrt software product independently of CPE metadata.",Source=package/system/ubox; Description=OpenWrt system helper toolbox; paths=/sbin/validate_data | /sbin/kmodloader | /lib/libvalidate.so; siblings=getrandom | logd | ubox,DATE_OR_GIT_SOURCE_VERSION,"Date/hash structure, SourceDateEpoch, and official OpenWrt PKG_RELEASE policy jointly identify only the final suffix as packaging metadata.",a:openwrt:ubox,EXACT_OPENWRT_PROJECT_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/ubox.control; list=/usr/lib/opkg/info/ubox.list; status_version_matches=True
200030,ubus,2021-06-30-4fc532c8-6,cpe:2.3:a:ubus:ubus:2021-06-30-4fc532c8-6:*:*:*:*:*:*:*,package/system/ubus,ubus,OpenWrt RPC client utility,files=1; exec=1; lib=0; plugin=0; kmod=0; paths=/bin/ubus,ubus,OpenWrt,2021-06-30-4fc532c8,PRODUCT_IDENTITY_CONFIRMED,"Exact control Source, description, and core executable/library payload establish the OpenWrt software product independently of CPE metadata.",Source=package/system/ubus; Description=OpenWrt RPC client utility; paths=/bin/ubus; siblings=libubus-lua | libubus20210630 | ubus | ubusd,DATE_OR_GIT_SOURCE_VERSION,"Date/hash structure, SourceDateEpoch, and official OpenWrt PKG_RELEASE policy jointly identify only the final suffix as packaging metadata.",a:openwrt:ubus,EXACT_OPENWRT_PROJECT_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/ubus.control; list=/usr/lib/opkg/info/ubus.list; status_version_matches=True
200031,ubusd,2021-06-30-4fc532c8-6,cpe:2.3:a:ubusd:ubusd:2021-06-30-4fc532c8-6:*:*:*:*:*:*:*,package/system/ubus,ubusd,OpenWrt RPC daemon,files=1; exec=1; lib=0; plugin=0; kmod=0; paths=/sbin/ubusd,ubus,OpenWrt,2021-06-30-4fc532c8,PRODUCT_IDENTITY_CONFIRMED,"Exact control Source, description, and core executable/library payload establish the OpenWrt software product independently of CPE metadata.",Source=package/system/ubus; Description=OpenWrt RPC daemon; paths=/sbin/ubusd; siblings=libubus-lua | libubus20210630 | ubus | ubusd,DATE_OR_GIT_SOURCE_VERSION,"Date/hash structure, SourceDateEpoch, and official OpenWrt PKG_RELEASE policy jointly identify only the final suffix as packaging metadata.",a:openwrt:ubus,EXACT_OPENWRT_PROJECT_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/ubusd.control; list=/usr/lib/opkg/info/ubusd.list; status_version_matches=True
200033,uci,2021-10-22-f84f49f0-12-12,cpe:2.3:a:uci:uci:2021-10-22-f84f49f0-12-12:*:*:*:*:*:*:*,package/system/uci,uci,Utility for the Unified Configuration Interface (UCI),files=2; exec=1; lib=0; plugin=0; kmod=0; paths=/sbin/uci | /lib/config/uci.sh,uci,OpenWrt,2021-10-22-f84f49f0-12,PRODUCT_IDENTITY_CONFIRMED,"Exact control Source, description, and core executable/library payload establish the OpenWrt software product independently of CPE metadata.",Source=package/system/uci; Description=Utility for the Unified Configuration Interface (UCI); paths=/sbin/uci | /lib/config/uci.sh; siblings=libuci-lua | libuci20130104 | uci,DATE_OR_GIT_SOURCE_VERSION,"Date/hash structure, SourceDateEpoch, and official OpenWrt PKG_RELEASE policy jointly identify only the final suffix as packaging metadata.",a:openwrt:uci,EXACT_OPENWRT_PROJECT_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/uci.control; list=/usr/lib/opkg/info/uci.list; status_version_matches=True
200034,uclient-fetch,2021-05-14-6a6011df-1,cpe:2.3:a:uclient-fetch:uclient-fetch:2021-05-14-6a6011df-1:*:*:*:*:*:*:*,package/libs/uclient,uclient-fetch,Tiny wget replacement using libuclient,files=1; exec=1; lib=0; plugin=0; kmod=0; paths=/bin/uclient-fetch,uclient,OpenWrt,2021-05-14-6a6011df,PRODUCT_IDENTITY_CONFIRMED,"Exact control Source, description, and core executable/library payload establish the OpenWrt software product independently of CPE metadata.",Source=package/libs/uclient; Description=Tiny wget replacement using libuclient; paths=/bin/uclient-fetch; siblings=libuclient20201210 | uclient-fetch,DATE_OR_GIT_SOURCE_VERSION,"Date/hash structure, SourceDateEpoch, and official OpenWrt PKG_RELEASE policy jointly identify only the final suffix as packaging metadata.",a:openwrt:uclient,EXACT_OPENWRT_PROJECT_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/uclient-fetch.control; list=/usr/lib/opkg/info/uclient-fetch.list; status_version_matches=True
